index,label,n_words,length_bucket,has_negation,has_but,has_exclamation
11534,1,28,short,1,1,0
11535,0,148,medium,1,1,0
11536,1,67,medium,1,1,0
11537,0,237,long,1,1,1
11538,0,212,long,1,1,1
11539,0,340,long,1,1,1
11540,1,86,medium,1,1,0
11541,0,44,short,1,1,0
11542,0,96,medium,1,1,0
11543,0,420,long,1,0,1
11544,1,121,medium,1,0,1
11545,1,495,long,1,1,1
11546,0,307,long,1,0,0
11547,0,44,short,1,0,0
11548,1,50,medium,1,0,0
11549,0,89,medium,1,1,1
11550,1,81,medium,1,1,0
11551,1,31,short,1,0,0
11552,1,419,long,1,1,1
11553,0,137,medium,1,0,0
11554,0,43,short,1,0,1
11555,0,230,long,1,0,0
11556,0,217,long,0,1,0
11557,0,60,medium,1,1,0
11558,0,67,medium,1,1,0
11559,0,230,long,1,1,0
11560,0,556,long,1,1,0
11561,1,173,long,1,1,1
11562,0,192,long,1,1,0
11563,1,306,long,1,1,0
11564,1,239,long,1,1,1
11565,0,55,medium,0,0,0
11566,0,161,long,1,1,1
11567,0,49,short,1,0,1
11568,0,172,long,1,1,1
11569,0,123,medium,1,1,0
11570,1,205,long,1,1,0
11571,1,172,long,1,1,0
11572,0,213,long,1,1,0
11573,1,127,medium,1,0,1
11574,1,102,medium,0,0,1
11575,0,380,long,1,1,1
11576,0,86,medium,1,1,0
11577,1,57,medium,0,0,0
11578,0,83,medium,1,1,0
11579,1,51,medium,0,0,0
11580,0,56,medium,1,1,0
11581,0,125,medium,1,1,1
11582,1,28,short,0,1,0
11583,0,87,medium,1,1,0
11584,1,18,short,0,0,1
11585,0,148,medium,1,1,0
11586,0,53,medium,1,1,0
11587,0,31,short,0,1,0
11588,1,28,short,0,0,1
11589,1,62,medium,1,0,0
11590,1,153,long,1,1,1
11591,1,12,short,0,0,1
11592,0,258,long,1,1,1
11593,1,235,long,1,1,1
11594,0,100,medium,1,1,1
11595,0,179,long,1,1,0
11596,0,162,long,1,1,0
11597,1,322,long,1,1,1
11598,0,91,medium,1,1,1
11599,0,331,long,1,1,1
11600,1,111,medium,0,0,1
11601,0,50,medium,1,1,1
11602,0,583,long,1,1,0
11603,0,124,medium,1,1,1
11604,0,38,short,1,1,1
11605,0,156,long,1,0,1
11606,0,96,medium,1,1,0
11607,1,54,medium,1,1,1
11608,0,27,short,1,1,0
11609,0,533,long,1,1,1
11610,0,42,short,1,0,1
11611,0,32,short,1,0,0
11612,0,116,medium,0,1,1
11613,1,431,long,1,1,1
11614,0,86,medium,1,1,0
11615,1,30,short,0,1,0
11616,1,40,short,1,0,1
11617,1,109,medium,0,1,1
11618,1,302,long,1,1,1
11619,1,178,long,1,1,1
11620,1,96,medium,0,1,1
11621,0,163,long,1,1,1
11622,0,32,short,1,0,1
11623,1,325,long,1,1,0
11624,0,89,medium,1,0,0
11625,1,101,medium,1,1,0
11626,1,22,short,1,1,0
11627,1,23,short,0,0,0
11628,0,73,medium,1,1,0
11629,0,88,medium,1,1,0
11630,0,49,short,1,0,0
11631,1,83,medium,1,1,0
11632,1,194,long,1,0,0
11633,0,274,long,1,1,0
11634,1,112,medium,0,0,1
11635,0,242,long,1,1,0
11636,1,268,long,1,1,1
11637,0,260,long,1,1,1
11638,0,227,long,1,1,1
11639,0,172,long,1,1,0
11640,0,89,medium,1,1,0
11641,0,88,medium,0,1,0
11642,0,23,short,1,0,0
11643,0,179,long,1,1,0
11644,0,57,medium,1,0,1
11645,0,327,long,1,0,1
11646,1,158,long,1,1,1
11647,1,127,medium,1,0,0
11648,0,320,long,1,1,1
11649,1,29,short,0,0,0
11650,1,324,long,1,1,0
11651,0,169,long,1,1,0
11652,1,521,long,1,1,1
11653,1,164,long,1,0,1
11654,1,295,long,1,1,0
11655,1,450,long,1,1,0
11656,1,174,long,0,1,1
11657,0,152,long,1,1,0
11658,1,147,medium,1,1,0
11659,0,129,medium,1,0,0
11660,1,126,medium,1,0,1
11661,0,282,long,1,1,0
11662,0,489,long,1,1,0
11663,0,149,medium,1,0,0
11664,1,33,short,0,0,0
11665,1,139,medium,1,1,0
11666,0,316,long,1,1,0
11667,0,161,long,1,1,1
11668,1,34,short,1,0,1
11669,1,127,medium,1,1,1
11670,0,74,medium,1,1,0
11671,0,105,medium,1,1,0
11672,1,120,medium,1,1,1
11673,0,90,medium,1,1,1
11674,0,35,short,1,1,0
11675,1,76,medium,1,1,0
11676,1,38,short,0,0,0
11677,0,38,short,1,0,0
11678,0,65,medium,1,1,0
11679,0,160,long,1,1,0
11680,1,34,short,0,0,1
11681,0,125,medium,1,1,0
11682,1,117,medium,1,1,0
11683,0,74,medium,1,1,0
11684,1,226,long,0,1,1
11685,0,43,short,1,0,0
11686,0,27,short,1,0,0
11687,1,6,short,0,0,0
11688,1,208,long,1,0,0
11689,0,88,medium,1,0,0
11690,0,282,long,1,1,1
11691,0,211,long,1,0,1
11692,1,92,medium,1,1,1
11693,1,211,long,1,1,0
11694,0,90,medium,1,1,0
11695,0,74,medium,0,0,1
11696,0,3,short,1,0,0
11697,0,91,medium,1,1,1
11698,1,160,long,1,1,0
11699,0,245,long,1,1,0
11700,1,67,medium,1,0,1
11701,1,97,medium,1,1,1
11702,1,369,long,1,1,1
11703,0,135,medium,1,0,0
11704,1,52,medium,0,0,1
11705,0,185,long,1,1,0
11706,0,111,medium,1,1,0
11707,1,69,medium,1,1,0
11708,0,347,long,1,1,0
11709,1,59,medium,0,0,0
11710,1,24,short,1,0,1
11711,0,24,short,0,1,0
11712,0,185,long,1,1,1
11713,0,80,medium,1,1,1
11714,0,82,medium,1,1,0
11715,1,35,short,0,0,1
11716,0,55,medium,1,0,0
11717,0,87,medium,1,0,0
11718,0,154,long,1,1,0
11719,0,122,medium,1,1,0
11720,0,77,medium,1,1,0
11721,0,128,medium,1,1,1
11722,1,134,medium,1,1,1
11723,1,87,medium,1,1,0
11724,1,264,long,1,1,0
11725,0,261,long,1,1,1
11726,0,133,medium,1,0,1
11727,0,186,long,1,1,0
11728,0,116,medium,1,0,1
11729,0,63,medium,1,0,0
11730,0,55,medium,1,0,0
11731,0,70,medium,1,0,0
11732,1,15,short,0,0,0
11733,0,74,medium,1,0,1
11734,0,160,long,1,1,0
11735,0,52,medium,1,1,0
11736,0,300,long,1,1,0
11737,0,105,medium,1,0,0
11738,1,87,medium,1,1,1
11739,0,54,medium,1,0,0
11740,1,33,short,0,0,0
11741,1,153,long,1,0,1
11742,1,57,medium,0,1,0
11743,1,28,short,1,0,1
11744,0,20,short,0,0,0
11745,0,88,medium,1,0,1
11746,0,222,long,1,1,1
11747,0,128,medium,1,0,1
11748,1,140,medium,1,1,1
11749,1,48,short,1,1,0
11750,0,120,medium,1,1,1
11751,0,23,short,1,0,0
11752,1,179,long,1,1,1
11753,1,254,long,1,1,1
11754,1,130,medium,1,1,1
11755,0,141,medium,1,1,0
11756,0,216,long,1,1,1
11757,0,434,long,1,0,0
11758,0,26,short,0,0,0
11759,0,276,long,1,0,1
11760,1,28,short,0,0,1
11761,1,153,long,0,0,0
11762,1,135,medium,1,1,0
11763,0,134,medium,1,1,0
11764,0,29,short,1,1,0
11765,0,214,long,1,1,1
11766,1,148,medium,1,1,1
11767,0,192,long,1,1,0
11768,0,181,long,1,1,0
11769,1,77,medium,1,1,1
11770,0,25,short,0,0,0
11771,1,161,long,1,1,1
11772,0,142,medium,1,1,1
11773,1,186,long,1,1,1
11774,0,63,medium,1,0,1
11775,1,55,medium,0,0,0
11776,1,60,medium,1,0,1
11777,0,226,long,1,0,1
11778,1,232,long,0,1,1
11779,0,117,medium,1,0,0
11780,0,182,long,1,1,0
11781,0,270,long,1,1,1
11782,1,119,medium,0,1,0
11783,1,163,long,0,1,1
11784,1,39,short,0,0,0
11785,1,23,short,0,0,1
11786,1,200,long,1,0,0
11787,0,104,medium,1,1,0
11788,1,28,short,0,1,0
11789,1,110,medium,1,1,1
11790,1,74,medium,1,0,1
11791,1,196,long,1,1,0
11792,0,35,short,1,1,0
11793,0,43,short,0,1,0
11794,1,28,short,1,0,1
11795,0,136,medium,1,0,0
11796,0,37,short,1,0,0
11797,1,577,long,1,1,1
11798,0,45,short,1,0,0
11799,0,76,medium,1,1,1
11800,0,178,long,1,0,1
11801,1,20,short,0,0,0
11802,0,220,long,1,1,0
11803,1,179,long,1,1,0
11804,1,31,short,0,0,1
11805,1,33,short,0,0,1
11806,1,171,long,1,1,1
11807,1,416,long,1,1,1
11808,1,215,long,1,1,1
11809,1,57,medium,1,1,1
11810,1,25,short,0,0,0
11811,1,67,medium,1,0,1
11812,0,160,long,1,1,0
11813,0,78,medium,1,0,0
11814,1,41,short,0,0,1
11815,1,68,medium,1,1,1
11816,1,62,medium,1,1,0
11817,1,108,medium,0,0,1
11818,1,89,medium,1,0,0
11819,0,230,long,1,0,1
11820,0,131,medium,1,1,0
11821,1,314,long,1,1,1
11822,1,78,medium,0,1,1
11823,0,539,long,1,1,0
11824,1,91,medium,1,1,1
11825,1,56,medium,0,0,0
11826,1,66,medium,1,0,1
11827,1,100,medium,1,1,0
11828,0,39,short,0,0,0
11829,1,535,long,1,1,1
11830,1,45,short,0,0,1
11831,1,112,medium,1,1,0
11832,1,534,long,1,1,1
11833,0,168,long,1,1,0
11834,0,616,long,1,1,0
11835,0,19,short,0,0,0
11836,0,64,medium,1,1,0
11837,1,38,short,0,1,0
11838,1,38,short,0,0,1
11839,0,276,long,1,1,1
11840,1,15,short,0,0,1
11841,1,175,long,1,1,0
11842,1,111,medium,1,1,0
11843,1,33,short,0,0,1
11844,1,24,short,0,0,0
11845,1,50,medium,0,0,0
11846,1,99,medium,1,1,1
11847,1,17,short,0,0,1
11848,0,89,medium,1,0,0
11849,1,43,short,0,0,0
11850,1,145,medium,0,0,0
11851,1,96,medium,0,1,0
11852,1,108,medium,1,0,0
11853,0,200,long,1,1,0
11854,1,23,short,0,0,1
11855,0,152,long,1,1,0
11856,1,106,medium,1,1,1
11857,0,6,short,0,0,0
11858,1,141,medium,1,1,0
11859,1,329,long,1,0,0
11860,1,358,long,1,1,0
11861,1,116,medium,1,0,0
11862,1,53,medium,1,0,0
11863,0,390,long,1,1,1
11864,0,74,medium,1,1,0
11865,1,93,medium,1,1,0
11866,1,45,short,1,0,0
11867,0,10,short,1,0,0
11868,0,19,short,0,0,0
11869,0,39,short,1,0,1
11870,0,33,short,1,1,0
11871,0,184,long,1,1,0
11872,1,131,medium,1,1,1
11873,1,276,long,1,0,1
11874,1,147,medium,1,1,0
11875,1,59,medium,1,1,0
11876,1,219,long,1,1,1
11877,0,405,long,1,0,1
11878,0,408,long,1,1,1
11879,0,343,long,1,1,1
11880,1,72,medium,1,0,1
11881,1,101,medium,1,0,1
11882,1,17,short,0,0,1
11883,1,92,medium,1,0,1
11884,0,292,long,1,1,0
11885,1,175,long,1,1,1
11886,1,235,long,0,1,0
11887,1,8,short,0,0,0
11888,1,457,long,1,1,1
11889,1,26,short,1,0,0
11890,1,119,medium,0,1,1
11891,1,81,medium,1,1,0
11892,0,212,long,1,1,0
11893,1,341,long,1,1,1
11894,1,50,medium,0,0,1
11895,0,162,long,1,1,1
11896,1,46,short,0,0,1
11897,0,110,medium,1,1,1
11898,0,63,medium,1,0,0
11899,1,34,short,0,0,0
11900,1,52,medium,1,0,0
11901,1,300,long,1,1,1
11902,1,75,medium,0,1,1
11903,1,20,short,0,1,1
11904,1,21,short,0,0,1
11905,1,199,long,1,1,0
11906,1,122,medium,1,0,0
11907,0,57,medium,1,0,0
11908,1,45,short,1,1,0
11909,0,27,short,1,0,0
11910,0,76,medium,1,0,1
11911,0,197,long,1,1,0
11912,1,16,short,1,0,1
11913,0,200,long,1,1,1
11914,0,111,medium,1,1,1
11915,0,78,medium,0,0,0
11916,0,108,medium,0,1,0
11917,0,123,medium,1,0,0
11918,1,324,long,1,1,0
11919,1,510,long,1,1,1
11920,0,375,long,1,1,0
11921,1,246,long,1,1,1
11922,0,471,long,1,0,0
11923,0,65,medium,1,1,0
11924,1,8,short,0,0,0
11925,0,83,medium,0,0,0
11926,1,28,short,0,0,0
11927,0,6,short,1,0,0
11928,1,241,long,1,0,1
11929,1,81,medium,1,0,1
11930,1,228,long,1,1,1
11931,1,23,short,0,0,1
11932,1,43,short,1,0,0
11933,1,13,short,0,0,0
11934,1,73,medium,1,0,0
11935,1,99,medium,1,0,1
11936,1,161,long,1,1,1
11937,1,51,medium,0,0,1
11938,1,46,short,0,0,1
11939,1,85,medium,1,1,1
11940,1,30,short,0,0,1
11941,1,18,short,0,0,1
11942,0,145,medium,1,1,0
11943,0,151,long,1,0,1
11944,1,37,short,0,0,0
11945,1,65,medium,1,0,1
11946,1,120,medium,1,1,1
11947,0,411,long,1,1,0
11948,1,192,long,1,1,0
11949,0,50,medium,1,0,1
11950,0,210,long,1,1,0
11951,0,141,medium,1,0,1
11952,0,102,medium,1,0,0
11953,0,80,medium,1,1,1
11954,0,36,short,1,0,0
11955,0,209,long,1,1,0
11956,0,113,medium,1,1,0
11957,1,51,medium,0,0,1
11958,0,128,medium,1,0,1
11959,1,20,short,0,0,1
11960,1,16,short,0,0,1
11961,1,135,medium,1,1,1
11962,1,34,short,0,0,1
11963,1,93,medium,1,1,0
11964,0,138,medium,1,1,1
11965,1,33,short,0,0,0
11966,1,37,short,1,1,1
11967,0,170,long,1,1,0
11968,0,44,short,0,0,0
11969,0,16,short,0,1,0
11970,1,58,medium,1,0,1
11971,1,45,short,1,0,1
11972,1,146,medium,1,0,1
11973,1,262,long,1,0,0
11974,1,89,medium,1,0,1
11975,1,13,short,1,0,0
11976,1,90,medium,1,1,0
11977,0,79,medium,1,0,0
11978,0,154,long,1,1,0
11979,0,167,long,1,0,0
11980,1,86,medium,0,0,1
11981,0,219,long,1,0,1
11982,0,77,medium,1,1,0
11983,0,61,medium,1,0,0
11984,1,106,medium,1,1,1
11985,1,25,short,0,0,0
11986,1,66,medium,1,0,0
11987,1,162,long,1,1,1
11988,1,198,long,1,0,1
11989,0,116,medium,1,1,0
11990,1,128,medium,1,1,1
11991,0,257,long,1,1,1
11992,0,203,long,1,1,1
11993,0,26,short,1,0,0
11994,1,147,medium,1,1,0
11995,0,200,long,1,1,0
11996,1,166,long,1,1,0
11997,0,157,long,1,1,1
11998,1,398,long,1,1,1
11999,1,102,medium,1,0,1
12000,1,134,medium,1,1,1
12001,1,376,long,1,1,1
12002,1,254,long,0,1,1
12003,1,79,medium,1,1,0
12004,0,52,medium,0,1,0
12005,1,14,short,0,0,1
12006,1,120,medium,1,0,1
12007,1,367,long,1,1,1
12008,0,72,medium,1,0,1
12009,0,109,medium,1,1,0
12010,1,57,medium,1,0,0
12011,1,60,medium,1,1,0
12012,1,157,long,1,1,0
12013,0,510,long,1,0,0
12014,1,121,medium,1,0,0
12015,0,315,long,1,1,1
12016,0,34,short,0,0,1
12017,0,47,short,1,0,0
12018,0,155,long,1,1,1
12019,0,53,medium,0,1,0
12020,0,438,long,1,1,0
12021,0,53,medium,1,1,0
12022,1,72,medium,1,1,0
12023,0,34,short,1,0,0
12024,0,38,short,1,0,0
12025,1,189,long,1,1,0
12026,1,87,medium,0,0,0
12027,0,31,short,1,0,0
12028,1,92,medium,1,1,0
12029,0,113,medium,1,0,0
12030,1,75,medium,0,0,1
12031,0,753,long,1,1,1
12032,1,59,medium,1,0,0
12033,1,85,medium,0,0,0
12034,1,71,medium,1,0,0
12035,1,24,short,0,0,0
12036,0,30,short,1,1,0
12037,0,42,short,1,0,0
12038,1,176,long,1,1,1
12039,0,151,long,1,1,1
12040,0,61,medium,0,0,0
12041,1,101,medium,1,0,0
12042,1,80,medium,1,1,0
12043,1,229,long,0,1,0
12044,1,243,long,1,1,1
12045,1,57,medium,0,0,1
12046,1,50,medium,0,0,0
12047,0,56,medium,0,0,0
12048,1,261,long,1,1,1
12049,1,153,long,1,0,1
12050,1,30,short,0,0,1
12051,1,64,medium,1,0,1
12052,1,76,medium,1,0,1
12053,1,89,medium,1,1,0
12054,0,257,long,1,0,1
12055,0,203,long,1,1,1
12056,0,177,long,1,1,0
12057,0,214,long,1,1,1
12058,0,151,long,1,0,0
12059,1,54,medium,0,0,0
12060,0,133,medium,1,1,0
12061,0,137,medium,1,0,0
12062,0,142,medium,1,1,0
12063,1,17,short,0,0,1
12064,0,73,medium,1,0,0
12065,0,104,medium,1,1,1
12066,0,57,medium,0,0,1
12067,0,187,long,1,0,0
12068,0,16,short,0,0,1
12069,0,104,medium,1,1,0
12070,1,104,medium,1,0,1
12071,1,239,long,1,1,1
12072,1,192,long,1,1,1
12073,1,12,short,0,0,0
12074,1,269,long,1,1,1
12075,1,301,long,1,1,1
12076,1,106,medium,0,0,0
12077,1,166,long,1,1,0
12078,0,278,long,1,1,1
12079,0,65,medium,1,1,0
12080,1,79,medium,0,1,0
12081,1,102,medium,1,1,1
12082,1,140,medium,1,1,0
12083,1,212,long,1,1,0
12084,1,81,medium,1,1,1
12085,1,59,medium,0,0,1
12086,1,209,long,1,0,1
12087,1,218,long,1,1,1
12088,0,69,medium,0,1,1
12089,1,21,short,0,0,1
12090,0,27,short,1,0,1
12091,1,42,short,0,0,0
12092,0,112,medium,1,1,1
12093,1,144,medium,1,1,1
12094,0,20,short,1,0,0
12095,1,46,short,0,0,0
12096,0,233,long,1,1,1
12097,1,125,medium,1,1,0
12098,0,63,medium,1,1,0
12099,0,43,short,1,0,0
12100,1,41,short,0,0,0
12101,0,168,long,1,1,0
12102,0,240,long,1,1,0
12103,0,32,short,1,1,0
12104,0,73,medium,1,0,1
12105,1,40,short,0,0,1
12106,1,276,long,1,0,1
12107,0,23,short,0,1,0
12108,0,262,long,1,1,1
12109,1,100,medium,1,1,1
12110,1,97,medium,1,1,1
12111,1,137,medium,1,1,1
12112,1,101,medium,1,0,0
12113,1,141,medium,1,1,0
12114,1,93,medium,1,1,0
12115,0,200,long,1,1,1
12116,0,58,medium,1,0,0
12117,1,22,short,0,0,1
12118,0,117,medium,1,1,1
12119,1,33,short,0,0,0
12120,1,70,medium,1,1,0
12121,0,82,medium,1,0,1
12122,0,148,medium,1,1,0
12123,0,401,long,1,1,0
12124,1,97,medium,1,1,0
12125,1,85,medium,1,0,0
12126,1,52,medium,0,0,1
12127,0,72,medium,1,1,1
12128,1,245,long,1,1,1
12129,1,36,short,0,0,1
12130,1,158,long,1,1,1
12131,0,260,long,1,1,1
12132,1,49,short,1,0,0
12133,0,292,long,1,0,1
12134,1,52,medium,1,0,1
12135,0,216,long,1,1,0
12136,0,166,long,1,1,0
12137,0,110,medium,1,1,1
12138,0,53,medium,1,0,0
12139,1,26,short,0,0,1
12140,1,87,medium,1,0,1
12141,1,93,medium,0,0,1
12142,1,33,short,0,0,1
12143,0,68,medium,1,0,0
12144,0,414,long,1,1,1
12145,0,219,long,1,1,0
12146,0,257,long,1,1,1
12147,0,47,short,1,0,1
12148,0,128,medium,1,1,0
12149,1,106,medium,0,1,1
12150,1,38,short,0,1,0
12151,0,268,long,1,1,0
12152,1,4,short,0,0,0
12153,0,134,medium,1,0,0
12154,0,111,medium,1,0,0
12155,1,83,medium,1,1,1
12156,1,146,medium,1,1,1
12157,1,143,medium,1,1,0
12158,1,27,short,0,1,1
12159,1,136,medium,0,0,1
12160,1,174,long,1,1,1
12161,1,457,long,1,1,1
12162,0,127,medium,0,1,0
12163,0,106,medium,1,1,0
12164,1,50,medium,1,0,0
12165,1,30,short,0,0,1
12166,0,127,medium,1,1,0
12167,0,320,long,1,1,0
12168,0,505,long,1,1,0
12169,0,406,long,1,1,1
12170,1,93,medium,0,0,1
12171,0,46,short,1,1,0
12172,1,112,medium,1,1,0
12173,1,31,short,0,0,0
12174,1,30,short,1,0,1
12175,1,162,long,1,1,1
12176,1,75,medium,1,1,1
12177,1,194,long,1,0,1
12178,1,80,medium,1,0,1
12179,1,25,short,0,0,1
12180,0,418,long,1,1,1
12181,0,71,medium,0,0,0
12182,0,48,short,1,0,0
12183,0,12,short,0,0,0
12184,0,88,medium,1,0,0
12185,0,88,medium,1,0,0
12186,0,107,medium,1,1,0
12187,0,181,long,1,1,0
12188,0,160,long,1,0,1
12189,0,278,long,1,1,0
12190,1,29,short,0,0,1
12191,0,568,long,1,1,1
12192,1,155,long,1,1,0
12193,0,50,medium,1,0,1
12194,1,45,short,1,0,0
12195,0,485,long,1,1,1
12196,1,236,long,0,1,1
12197,0,205,long,1,1,0
12198,1,82,medium,0,0,1
12199,0,67,medium,1,1,0
12200,1,175,long,1,1,0
12201,1,76,medium,1,0,1
12202,1,343,long,1,1,0
12203,1,85,medium,0,0,0
12204,1,15,short,0,0,0
12205,0,248,long,1,0,1
12206,0,61,medium,1,0,0
12207,0,114,medium,1,1,1
12208,1,122,medium,0,1,1
12209,1,25,short,0,0,1
12210,1,116,medium,1,1,0
12211,1,44,short,0,0,1
12212,0,86,medium,1,0,0
12213,1,99,medium,0,1,0
12214,1,34,short,1,0,1
12215,1,309,long,1,1,1
12216,0,272,long,1,1,1
12217,1,30,short,0,0,1
12218,0,112,medium,1,0,1
12219,1,2,short,0,0,1
12220,1,177,long,1,1,0
12221,0,123,medium,1,1,0
12222,0,137,medium,1,0,1
12223,1,46,short,0,0,0
12224,0,162,long,1,0,1
12225,1,172,long,0,1,0
12226,0,130,medium,1,1,0
12227,1,104,medium,0,0,0
12228,1,304,long,1,1,1
12229,1,99,medium,0,1,0
12230,0,161,long,1,1,0
12231,0,297,long,1,0,1
12232,0,764,long,1,1,1
12233,1,325,long,1,1,1
12234,0,78,medium,1,0,1
12235,0,237,long,1,1,0
12236,1,74,medium,1,1,0
12237,1,55,medium,0,0,0
12238,0,132,medium,1,1,1
12239,1,50,medium,0,0,1
12240,0,130,medium,1,0,0
12241,0,73,medium,1,1,0
12242,0,17,short,1,0,0
12243,1,112,medium,1,0,0
12244,1,212,long,1,1,1
12245,1,67,medium,1,0,0
12246,1,139,medium,1,1,1
12247,0,100,medium,1,0,1
12248,1,225,long,1,1,0
12249,0,206,long,1,1,1
12250,0,53,medium,1,0,1
12251,1,31,short,1,0,1
12252,1,60,medium,0,1,0
12253,1,74,medium,1,0,1
12254,0,80,medium,1,1,0
12255,0,182,long,1,1,0
12256,0,104,medium,1,1,0
12257,0,127,medium,1,1,1
12258,1,130,medium,1,1,0
12259,1,63,medium,0,0,0
12260,1,21,short,1,0,0
12261,0,119,medium,1,0,0
12262,1,467,long,1,1,1
12263,1,22,short,0,0,1
12264,1,44,short,0,0,0
12265,0,87,medium,1,1,0
12266,0,84,medium,1,1,0
12267,1,103,medium,0,0,1
12268,1,107,medium,1,1,0
12269,0,164,long,1,1,1
12270,0,87,medium,1,1,0
12271,0,57,medium,1,0,0
12272,0,195,long,1,0,0
12273,0,219,long,1,1,1
12274,1,15,short,0,0,0
12275,0,342,long,1,1,0
12276,1,159,long,0,0,1
12277,1,29,short,1,0,1
12278,1,76,medium,1,0,1
12279,1,117,medium,1,1,1
12280,1,395,long,1,1,1
12281,0,56,medium,1,0,0
12282,1,14,short,0,0,1
12283,0,242,long,1,1,0
12284,0,253,long,1,1,1
12285,1,31,short,0,1,0
12286,1,138,medium,0,1,0
12287,1,28,short,1,0,0
12288,1,162,long,1,1,0
12289,0,146,medium,1,1,0
12290,0,164,long,1,1,1
12291,0,114,medium,1,1,0
12292,0,241,long,1,1,0
12293,1,48,short,1,0,1
12294,1,202,long,1,0,1
12295,0,120,medium,1,1,1
12296,0,17,short,1,0,1
12297,1,25,short,0,0,1
12298,0,111,medium,0,1,0
12299,0,85,medium,1,1,1
12300,0,26,short,1,0,0
12301,0,27,short,1,0,0
12302,1,91,medium,1,1,1
12303,1,21,short,0,0,1
12304,0,127,medium,1,1,0
12305,0,129,medium,1,1,0
12306,0,320,long,1,1,1
12307,1,177,long,1,1,0
12308,1,92,medium,0,0,1
12309,1,35,short,0,0,1
12310,1,66,medium,1,0,1
12311,0,76,medium,1,1,1
12312,1,170,long,0,1,1
12313,1,329,long,1,1,1
12314,1,87,medium,1,1,1
12315,1,164,long,1,1,1
12316,1,193,long,1,0,1
12317,0,151,long,1,1,0
12318,1,47,short,0,1,0
12319,1,36,short,0,0,1
12320,1,75,medium,1,0,1
12321,0,325,long,1,1,1
12322,0,142,medium,1,1,1
12323,0,173,long,1,1,0
12324,1,93,medium,1,1,0
12325,1,134,medium,1,1,1
12326,1,53,medium,1,0,0
12327,1,38,short,1,1,1
12328,1,72,medium,0,1,1
12329,1,66,medium,1,0,1
12330,1,84,medium,1,0,0
12331,1,308,long,1,1,1
12332,1,34,short,0,0,1
12333,0,157,long,1,1,1
12334,1,93,medium,1,0,0
12335,1,31,short,0,0,1
12336,0,6,short,0,0,0
12337,0,38,short,0,0,0
12338,0,478,long,1,1,1
12339,1,27,short,1,0,0
12340,1,114,medium,0,1,0
12341,0,271,long,1,1,1
12342,1,93,medium,1,0,1
12343,1,49,short,1,0,1
12344,1,225,long,1,1,1
12345,0,85,medium,1,0,1
12346,1,117,medium,1,0,1
12347,1,61,medium,1,1,0
12348,1,96,medium,1,0,1
12349,0,81,medium,1,1,0
12350,1,5,short,0,0,1
12351,1,90,medium,0,0,1
12352,0,65,medium,1,0,1
12353,0,309,long,1,1,0
12354,1,44,short,1,1,1
12355,1,146,medium,1,1,0
12356,0,170,long,1,1,1
12357,0,191,long,1,0,1
12358,0,48,short,1,1,0
12359,1,101,medium,1,0,1
12360,1,4,short,0,0,1
12361,0,190,long,1,1,0
12362,1,14,short,0,0,0
12363,0,25,short,1,0,0
12364,0,101,medium,1,1,1
12365,1,69,medium,1,1,0
12366,1,53,medium,1,1,1
12367,1,155,long,1,0,1
12368,0,71,medium,1,1,0
12369,0,43,short,1,0,0
12370,1,241,long,1,1,1
12371,0,213,long,1,0,0
12372,0,243,long,1,1,0
12373,1,90,medium,1,1,1
12374,1,84,medium,1,0,1
12375,1,217,long,1,1,1
12376,1,66,medium,0,0,1
12377,1,16,short,0,0,0
12378,0,127,medium,1,1,0
12379,0,384,long,1,1,1
12380,0,92,medium,1,0,0
12381,1,160,long,1,1,0
12382,0,500,long,1,1,0
12383,0,74,medium,1,1,1
12384,0,290,long,1,1,1
12385,1,78,medium,1,0,0
12386,1,180,long,1,1,1
12387,0,42,short,1,0,0
12388,0,157,long,1,0,1
12389,1,10,short,0,0,0
12390,0,682,long,1,1,1
12391,0,113,medium,1,1,1
12392,1,72,medium,1,0,1
12393,1,430,long,1,1,1
12394,1,88,medium,0,0,0
12395,1,63,medium,0,0,1
12396,0,34,short,1,0,0
12397,1,758,long,1,1,1
12398,1,217,long,1,1,1
12399,0,144,medium,1,1,0
12400,0,142,medium,1,1,0
12401,0,552,long,1,1,1
12402,0,136,medium,1,0,0
12403,0,127,medium,1,1,1
12404,1,172,long,1,1,0
12405,1,164,long,1,1,1
12406,1,172,long,0,0,0
12407,0,134,medium,1,1,0
12408,0,178,long,1,1,0
12409,0,111,medium,1,1,0
12410,0,150,medium,1,0,0
12411,1,90,medium,1,0,1
12412,1,9,short,0,0,0
12413,0,40,short,1,0,0
12414,1,189,long,1,1,1
12415,0,125,medium,1,1,0
12416,1,178,long,1,1,0
12417,0,114,medium,1,1,0
12418,1,18,short,0,0,0
12419,0,192,long,1,1,0
12420,0,126,medium,1,0,1
12421,1,197,long,0,1,1
12422,0,44,short,0,0,0
12423,1,99,medium,1,1,0
12424,0,140,medium,1,1,1
12425,0,61,medium,1,0,0
12426,1,57,medium,0,1,1
12427,1,263,long,1,1,1
12428,1,87,medium,1,1,0
12429,1,52,medium,1,1,1
12430,1,41,short,1,1,0
12431,1,129,medium,0,0,0
12432,0,202,long,1,1,0
12433,0,113,medium,1,0,0
12434,1,40,short,1,1,1
12435,1,93,medium,1,1,1
12436,1,24,short,0,0,0
12437,0,58,medium,1,1,0
